test,solution,patients,rooms,days,solver_started,admitted,admitted_total,solver_finished,solver_cost,unscheduled,delay,open_ot,age_mix,skill,excess,continuity,surgeon_transfer,total_violations,total_cost,validator_exit
test01.json,sol_test01.json,42,5,21,1,28,42,1,4065,2100,525,360,195,5,79,800,1,0,4346,0
test02.json,sol_test02.json,37,6,14,1,32,37,1,3537,1750,590,140,320,111,360,226,40,0,3374,0
test03.json,sol_test03.json,45,6,14,1,17,45,1,10951,9800,555,50,0,11,160,375,0,0,11290,0
test04.json,sol_test04.json,54,8,14,1,53,54,1,5066,250,1200,150,24,40,3120,275,7,0,5108,0
test05.json,sol_test05.json,62,6,14,1,23,62,1,16824,15600,190,270,85,13,81,585,0,0,17175,0
test06.json,sol_test06.json,111,9,14,1,68,111,1,26547,21500,2260,510,30,0,227,1940,80,0,27142,0
test07.json,sol_test07.json,113,9,21,1,68,113,1,22101,11250,685,1150,735,4840,991,2340,110,0,19771,0
test08.json,sol_test08.json,173,9,21,1,67,173,1,30725,26500,2050,960,51,70,688,394,12,0,30820,0
test09.json,sol_test09.json,146,14,21,1,99,146,1,27225,16450,1210,660,15,140,4970,3690,90,0,28571,0
test10.json,sol_test10.json,525,46,21,1,443,525,1,97060,24600,9290,4900,570,170,36625,18915,1990,0,100563,0
